Question_image,Correct_key,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trialsArticle.thisRepN,trialsArticle.thisTrialN,trialsArticle.thisN,trialsArticle.thisIndex,thisRow.t,notes,Question1.started,imageQuestion.started,key_resp.started,Question1.stopped,trialsArticle.key_resp.keys,trialsArticle.key_resp.corr,trialsArticle.key_resp.rt,trialsArticle.key_resp.duration,blank500.started,text.started,blank500.stopped,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
image/question16.png,2,0,0,0,1,0,2.4202008000575006,None,0,0,0,15,0.10720019997097552,,0.0916643999516964,0.10720019997097552,0.10720019997097552,2.58058419986628,1,0,2.4202008000575006,None,2.5806291999761015,2.6002863000612706,3.0840793000534177,,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question4.png,4,1,1,0,2,0,0.25970280007459223,None,0,1,1,3,3.1212551000062376,,3.109894199995324,3.1212551000062376,3.1212551000062376,3.3886015000753105,2,0,0.25970280007459223,None,3.3886402999050915,3.4048526000697166,3.8888638999778777,3.9253324000164866,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question13.png,4,2,2,0,3,0,0.2785392999649048,None,0,2,2,12,3.9253324000164866,,3.9138823999091983,3.9253324000164866,3.9253324000164866,4.20993909984827,3,0,0.2785392999649048,None,4.209975800011307,4.226114799967036,4.7097004998940974,4.747104000067338,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question3.png,4,3,3,0,1,0,2.737705800216645,None,0,3,3,2,4.747104000067338,,4.735610199859366,4.747104000067338,4.747104000067338,7.499993599951267,1,0,2.737705800216645,None,7.500028599984944,7.515742899850011,8.000057899858803,,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question17.png,3,4,4,0,2,0,2.548764699837193,None,0,4,4,16,8.037232300033793,,8.025651399977505,8.037232300033793,8.037232300033793,10.590040999930352,2,0,2.548764699837193,None,10.590079099871218,10.606184500036761,11.090147499926388,11.126644599949941,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question6.png,3,5,5,0,1,0,0.9627733998931944,None,0,5,5,5,11.126644599949941,,11.116266399854794,11.126644599949941,11.126644599949941,12.095111100003123,1,0,0.9627733998931944,None,12.095146599924192,12.11137990001589,12.595187099883333,,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question19.png,1,6,6,0,3,0,1.8664068998768926,None,0,6,6,18,12.632363900076598,,12.62120829988271,12.632363900076598,12.632363900076598,14.501283099874854,3,0,1.8664068998768926,None,14.501323600066826,14.517363799968734,15.001410899916664,15.038382400060073,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question7.png,1,7,7,0,2,0,2.1936514999251813,None,0,7,7,6,15.038382400060073,,15.026375300018117,15.038382400060073,15.038382400060073,17.240771800046787,2,0,2.1936514999251813,None,17.240810099989176,17.258729399880394,17.740831299917772,,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question14.png,3,8,8,0,1,0,1.309796900022775,None,0,8,8,13,17.777999199926853,,17.76570919994265,17.777999199926853,17.777999199926853,19.09637749986723,1,0,1.309796900022775,None,19.09641520003788,19.112067400012165,19.59648699988611,19.633508099941537,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question15.png,2,9,9,0,2,1,1.0035609998740256,None,0,9,9,14,19.633508099941537,,19.621442599920556,19.633508099941537,19.633508099941537,20.651698499917984,2,1,1.0035609998740256,None,20.65173629997298,20.66777619998902,21.151825200067833,21.18877030001022,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
