Question_image,Correct_key,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trialsArticle.thisRepN,trialsArticle.thisTrialN,trialsArticle.thisN,trialsArticle.thisIndex,thisRow.t,notes,kumnum.started,image.started,keyskip.started,kumnum.stopped,keyskip.keys,keyskip.rt,keyskip.duration,Question1.started,imageQuestion.started,key_resp.started,Question1.stopped,trialsArticle.key_resp.keys,trialsArticle.key_resp.corr,trialsArticle.key_resp.rt,trialsArticle.key_resp.duration,blank500.started,text.started,blank500.stopped,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.0039922999567352235,0.020605699974112213,0.020605699974112213,0.7927265999605879,space,0.7595163999940269,None,,,,,,,,,,,,,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question11.png,3,0,0,0,1,0,2.642622599960305,None,0,0,0,10,0.889991799951531,,,,,,,,,0.8816103999852203,0.889991799951531,0.889991799951531,3.5431134999962524,1,0,2.642622599960305,None,3.5431533999508247,3.5595053999568336,4.043318199983332,,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question2.png,4,1,1,0,2,0,1.705698800040409,None,0,1,1,1,4.097436399955768,,,,,,,,,4.07319559995085,4.097436399955768,4.097436399955768,5.816140399954747,2,0,1.705698800040409,None,5.8161791999591514,5.8323074000072666,6.315945299982559,6.3699759999872185,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question16.png,2,2,2,0,3,0,0.6985445999889635,None,0,2,2,15,6.3699759999872185,,,,,,,,,6.343083099985961,6.3699759999872185,6.3699759999872185,7.071222300000954,3,0,0.6985445999889635,None,7.071262499957811,7.087041399965528,7.572708999970928,,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question1.png,2,3,3,0,1,0,1.8955832999781705,None,0,3,3,0,7.608273499994539,,,,,,,,,7.5974427000037394,7.608273499994539,7.608273499994539,9.51058209995972,1,0,1.8955832999781705,None,9.510622799978592,9.52665109996451,10.01074499997776,10.047629799984861,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question6.png,3,4,4,0,2,0,0.42067510000197217,None,0,4,4,5,10.047629799984861,,,,,,,,,10.036164799996186,10.047629799984861,10.047629799984861,10.481828399992082,2,0,0.42067510000197217,None,10.481888099981006,10.498050800000783,10.98207009996986,11.0190230999724,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question18.png,2,5,5,0,3,0,0.594495800032746,None,0,5,5,17,11.0190230999724,,,,,,,,,11.00700099999085,11.0190230999724,11.0190230999724,11.620083999994677,3,0,0.594495800032746,None,11.62012529995991,11.635725400003139,12.120179999968968,,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question17.png,3,6,6,0,2,0,1.3594824000028893,None,0,6,6,16,12.156796999974176,,,,,,,,,12.144862799963448,12.156796999974176,12.156796999974176,13.525693799951114,2,0,1.3594824000028893,None,13.525733699963894,13.541787799971644,14.02578279998852,14.06232969998382,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question15.png,2,7,7,0,2,1,1.1215041999821551,None,0,7,7,14,14.06232969998382,,,,,,,,,14.050449999980628,14.06232969998382,14.06232969998382,15.197583200002555,2,1,1.1215041999821551,None,15.197623399959411,15.213819099997636,15.69763279997278,,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question20.png,4,8,8,0,3,0,0.41636339999968186,None,0,8,8,19,15.734291500004474,,,,,,,,,15.722682199964765,15.734291500004474,15.734291500004474,16.152090699994005,3,0,0.41636339999968186,None,16.152128599991556,16.16854039998725,16.652337299950887,,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question14.png,3,9,9,0,1,0,0.41646889998810366,None,0,9,9,13,16.68951419997029,,,,,,,,,16.67759809998097,16.68951419997029,16.68951419997029,17.107175799959805,1,0,0.41646889998810366,None,17.107215499971062,17.123254799982533,17.607289499952458,17.644230299978517,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question5.png,2,10,10,0,2,1,0.2666417000000365,None,0,10,10,4,17.644230299978517,,,,,,,,,17.63201050000498,17.644230299978517,17.644230299978517,17.911661399994045,2,1,0.2666417000000365,None,17.91170029999921,17.92782799998531,18.411824199953116,18.448810999980196,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question7.png,1,11,11,0,3,0,0.3067929000244476,None,0,11,11,6,18.448810999980196,,,,,,,,,18.436559599998873,18.448810999980196,18.448810999980196,18.76617769995937,3,0,0.3067929000244476,None,18.766217699972913,18.782442399999127,19.266247399966232,,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question3.png,4,12,12,0,2,0,0.3352815000107512,None,0,12,12,2,19.303415899979882,,,,,,,,,19.29192459996557,19.303415899979882,19.303415899979882,19.654236899979878,2,0,0.3352815000107512,None,19.65427749999799,19.670450099976733,20.15439979999792,20.190992799995,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question10.png,1,13,13,0,3,0,0.5978888999670744,None,0,13,13,9,20.190992799995,,,,,,,,,20.175965999951586,20.190992799995,20.190992799995,20.79251539998222,3,0,0.5978888999670744,None,20.792554899991956,20.808643999975175,21.29268279997632,21.329624100006185,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question13.png,4,14,14,0,1,0,0.6711340000038035,None,0,14,14,12,21.329624100006185,,,,,,,,,21.31350479996763,21.329624100006185,21.329624100006185,22.013988199993037,1,0,0.6711340000038035,None,22.014025899989065,22.030264700006228,22.51404429995455,,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question12.png,3,15,15,0,2,0,0.3095916999736801,None,0,15,15,11,22.551231399993412,,,,,,,,,22.538753199973144,22.551231399993412,22.551231399993412,22.86889419995714,2,0,0.3095916999736801,None,22.86893409996992,22.88488430000143,23.368900800007395,23.40585729997838,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question9.png,4,16,16,0,3,0,0.3667313000187278,None,0,16,16,8,23.40585729997838,,,,,,,,,23.39352310000686,23.40585729997838,23.40585729997838,23.773456799972337,3,0,0.3667313000187278,None,23.773501199961174,23.789564099977724,24.273562699963804,24.310525099979714,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question8.png,2,17,17,0,2,1,0.2819012000109069,None,0,17,17,7,24.310525099979714,,,,,,,,,24.294989999965765,24.310525099979714,24.310525099979714,24.59420059999684,2,1,0.2819012000109069,None,24.594238099991344,24.610802499984857,25.09461209998699,,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question4.png,4,18,18,0,1,0,0.32707250001840293,None,0,18,18,3,25.131314300000668,,,,,,,,,25.119683699973393,25.131314300000668,25.131314300000668,25.46601659996668,1,0,0.32707250001840293,None,25.46605599997565,25.481675299990457,25.96610799996415,26.003080199996475,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
image/question19.png,1,19,19,0,3,0,0.3973274999880232,None,0,19,19,18,26.003080199996475,,,,,,,,,25.990991199971177,26.003080199996475,26.003080199996475,26.403953499975614,3,0,0.3973274999880232,None,26.40399319998687,26.420061799988616,26.904133799951524,26.920135199965443,936151,001,2025-05-02_00h51.14.879,test-alevel,2024.2.5,59.95674719430056,2025-05-02 00h51.18.462435 +0700,
