Question_image,Correct_key,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trialsArticle.thisRepN,trialsArticle.thisTrialN,trialsArticle.thisN,trialsArticle.thisIndex,thisRow.t,notes,kumnum.started,image.started,keyskip.started,kumnum.stopped,keyskip.keys,keyskip.rt,keyskip.duration,Question1.started,imageQuestion.started,key_resp.started,Question1.stopped,trialsArticle.key_resp.keys,trialsArticle.key_resp.corr,trialsArticle.key_resp.rt,trialsArticle.key_resp.duration,blank500.started,text.started,text.stopped,blank500.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.006763799989130348,0.022946699988096952,0.022946699988096952,0.760026400006609,space,0.7218028999923263,None,,,,,,,,,,,,,017779,001,2025-04-26_13h45.37.579,test-alevel,2024.2.5,59.95110388074433,2025-04-26 13h45.41.779681 +0700,
image/question1.png,2,0,0,0,1,0,0.971555600001011,None,0,0,0,0,0.8561692000075709,,,,,,,,,0.8416676000051666,0.8561692000075709,0.8561692000075709,1.840635900007328,1,0,0.971555600001011,None,1.840675999992527,1.8568435999914072,2.379320200008806,2.340377599990461,017779,001,2025-04-26_13h45.37.579,test-alevel,2024.2.5,59.95110388074433,2025-04-26 13h45.41.779681 +0700,
image/question10.png,1,1,1,0,2,0,0.19303009999566711,None,0,1,1,9,2.379320200008806,,,,,,,,,2.365300000004936,2.379320200008806,2.379320200008806,2.578424100007396,2,0,0.19303009999566711,None,2.5784630000125617,2.594710200006375,3.1156906000105664,3.0782528999843635,017779,001,2025-04-26_13h45.37.579,test-alevel,2024.2.5,59.95110388074433,2025-04-26 13h45.41.779681 +0700,
image/question5.png,2,2,2,0,3,0,0.1416513999865856,None,0,2,2,4,3.1156906000105664,,,,,,,,,3.103322599985404,3.1156906000105664,3.1156906000105664,3.2663594000041485,3,0,0.1416513999865856,None,3.2664001999946777,3.282519600004889,3.803497499990044,3.7665455999958795,017779,001,2025-04-26_13h45.37.579,test-alevel,2024.2.5,59.95110388074433,2025-04-26 13h45.41.779681 +0700,
image/question14.png,3,3,3,0,2,0,0.1270403999951668,None,0,3,3,13,3.803497499990044,,,,,,,,,3.7914909000101034,3.803497499990044,3.803497499990044,3.9373628000030294,2,0,0.1270403999951668,None,3.9373997999937274,3.9536490000027698,,4.437452899990603,017779,001,2025-04-26_13h45.37.579,test-alevel,2024.2.5,59.95110388074433,2025-04-26 13h45.41.779681 +0700,
image/question20.png,4,4,4,0,1,0,0.09890780001296662,None,0,4,4,19,4.491310000012163,,,,,,,,,4.465160099993227,4.491310000012163,4.491310000012163,4.591857599996729,1,0,0.09890780001296662,None,4.591893400007393,4.607647099997848,,5.091903900000034,017779,001,2025-04-26_13h45.37.579,test-alevel,2024.2.5,59.95110388074433,2025-04-26 13h45.41.779681 +0700,
image/question12.png,3,5,5,0,2,0,0.106706699996721,None,0,5,5,11,5.129066699999385,,,,,,,,,5.116527900012443,5.129066699999385,5.129066699999385,5.24626569999964,2,0,0.106706699996721,None,5.2463009000057355,5.262550999992527,,5.7463615000015125,017779,001,2025-04-26_13h45.37.579,test-alevel,2024.2.5,59.95110388074433,2025-04-26 13h45.41.779681 +0700,
image/question18.png,2,6,6,0,3,0,0.13575360001414083,None,0,6,6,17,5.7835052000009455,,,,,,,,,5.771443100005854,5.7835052000009455,5.7835052000009455,5.934169699990889,3,0,0.13575360001414083,None,5.93420759998844,5.949906900001224,6.470893999998225,6.434390999987954,017779,001,2025-04-26_13h45.37.579,test-alevel,2024.2.5,59.95110388074433,2025-04-26 13h45.41.779681 +0700,
image/question8.png,2,7,7,0,2,1,0.11767710000276566,None,0,7,7,7,6.470893999998225,,,,,,,,,6.459101699991152,6.470893999998225,6.470893999998225,6.605507800006308,2,1,0.11767710000276566,None,6.60554509999929,6.621485599986045,7.142459399998188,7.105457900004694,017779,001,2025-04-26_13h45.37.579,test-alevel,2024.2.5,59.95110388074433,2025-04-26 13h45.41.779681 +0700,
image/question16.png,2,8,8,0,1,0,0.09779130000970326,None,0,8,8,15,7.142459399998188,,,,,,,,,7.131327599985525,7.142459399998188,7.142459399998188,7.2430236999935005,1,0,0.09779130000970326,None,7.243060400011018,7.259239900013199,7.780226200004108,7.743217300012475,017779,001,2025-04-26_13h45.37.579,test-alevel,2024.2.5,59.95110388074433,2025-04-26 13h45.41.779681 +0700,
