Question_image,Correct_key,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trialsArticle.thisRepN,trialsArticle.thisTrialN,trialsArticle.thisN,trialsArticle.thisIndex,thisRow.t,notes,kumnum.started,image.started,keyskip.started,kumnum.stopped,keyskip.keys,keyskip.rt,keyskip.duration,Question1.started,imageQuestion.started,key_resp.started,Question1.stopped,trialsArticle.key_resp.keys,trialsArticle.key_resp.corr,trialsArticle.key_resp.rt,trialsArticle.key_resp.duration,blank.started,imageBlank.started,imageBlank.stopped,blank.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.01066080000009606,0.026892400000178895,0.026892400000178895,0.7987545999999384,space,0.7279223999998976,None,,,,,,,,,,,,,638483,001,2025-05-07_16h42.13.579,test-alevel,2024.2.5,59.668541253353666,2025-05-07 16h42.18.726613 +0700,
image/question15.png,2,0,0,0,1,0,3.56447259999959,None,0,0,0,14,0.9012376000000586,,,,,,,,,0.878906299999926,0.9012376000000586,0.9012376000000586,4.47213469999997,1,0,3.56447259999959,None,4.472173699999985,4.487487200000032,5.0251281000000745,4.971496600000137,638483,001,2025-05-07_16h42.13.579,test-alevel,2024.2.5,59.668541253353666,2025-05-07 16h42.18.726613 +0700,
image/question18.png,2,1,1,0,2,1,1.0524454000001242,None,0,1,1,17,5.0251281000000745,,,,,,,,,4.999708100000134,5.0251281000000745,5.0251281000000745,6.093307800000275,2,1,1.0524454000001242,None,6.0933459000002586,6.109415800000079,6.6304252999998425,6.593509700000141,638483,001,2025-05-07_16h42.13.579,test-alevel,2024.2.5,59.668541253353666,2025-05-07 16h42.18.726613 +0700,
image/question2.png,4,2,2,0,3,0,1.7731047000002036,None,0,2,2,1,6.6304252999998425,,,,,,,,,6.619772800000192,6.6304252999998425,6.6304252999998425,8.415725400000156,3,0,1.7731047000002036,None,8.415762600000107,8.432061299999987,,8.915820100000019,638483,001,2025-05-07_16h42.13.579,test-alevel,2024.2.5,59.668541253353666,2025-05-07 16h42.18.726613 +0700,
image/question20.png,4,3,3,0,1,0,1.116505700000289,None,0,3,3,19,8.969696900000145,,,,,,,,,8.944878499999959,8.969696900000145,8.969696900000145,10.087961300000188,1,0,1.116505700000289,None,10.087998999999854,10.10411830000021,10.62503629999992,10.588097700000162,638483,001,2025-05-07_16h42.13.579,test-alevel,2024.2.5,59.668541253353666,2025-05-07 16h42.18.726613 +0700,
image/question17.png,3,4,4,0,2,0,0.7517593000002307,None,0,4,4,16,10.62503629999992,,,,,,,,,10.613914600000044,10.62503629999992,10.62503629999992,11.392919899999924,2,0,0.7517593000002307,None,11.392958100000214,11.409058799999912,11.930068900000151,11.89313489999995,638483,001,2025-05-07_16h42.13.579,test-alevel,2024.2.5,59.668541253353666,2025-05-07 16h42.18.726613 +0700,
image/question8.png,2,5,5,0,1,0,0.5240420000000086,None,0,5,5,7,11.930068900000151,,,,,,,,,11.91919310000003,11.930068900000151,11.930068900000151,12.464875900000152,1,0,0.5240420000000086,None,12.464913300000262,12.480559399999947,13.002024599999913,12.96455240000023,638483,001,2025-05-07_16h42.13.579,test-alevel,2024.2.5,59.668541253353666,2025-05-07 16h42.18.726613 +0700,
image/question4.png,4,6,6,0,2,0,0.9828075999998873,None,0,6,6,3,13.002024599999913,,,,,,,,,12.990222599999925,13.002024599999913,13.002024599999913,13.986297599999943,2,0,0.9828075999998873,None,13.986336299999948,14.00244449999991,14.523390100000142,14.486405999999988,638483,001,2025-05-07_16h42.13.579,test-alevel,2024.2.5,59.668541253353666,2025-05-07 16h42.18.726613 +0700,
image/question16.png,2,7,7,0,3,0,0.5223657999999887,None,0,7,7,15,14.523390100000142,,,,,,,,,14.512764999999945,14.523390100000142,14.523390100000142,15.057608999999957,3,0,0.5223657999999887,None,15.057646100000056,15.07397089999995,,15.557744000000184,638483,001,2025-05-07_16h42.13.579,test-alevel,2024.2.5,59.668541253353666,2025-05-07 16h42.18.726613 +0700,
image/question6.png,3,8,8,0,1,0,1.436361399999896,None,0,8,8,5,15.59491990000015,,,,,,,,,15.583425199999965,15.59491990000015,15.59491990000015,17.046782200000052,1,0,1.436361399999896,None,17.046824099999867,17.06322360000013,17.58384560000013,17.546877700000096,638483,001,2025-05-07_16h42.13.579,test-alevel,2024.2.5,59.668541253353666,2025-05-07 16h42.18.726613 +0700,
image/question11.png,3,9,9,0,2,0,0.3321977999999035,None,0,9,9,10,17.58384560000013,,,,,,,,,17.572980899999948,17.58384560000013,17.58384560000013,17.918184799999835,2,0,0.3321977999999035,None,17.918222100000094,17.934219799999937,18.45514809999986,18.418256200000087,638483,001,2025-05-07_16h42.13.579,test-alevel,2024.2.5,59.668541253353666,2025-05-07 16h42.18.726613 +0700,
image/question3.png,4,10,10,0,,,,,0,10,10,2,18.45514809999986,,,,,,,,,18.444379900000058,18.45514809999986,18.45514809999986,,,,,,,,,,,,,,,,,
