12.9538 	INFO 	Loaded monitor calibration from ['2025_02_13 22:41']
13.2500 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000026582364730>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000265823646D0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000265823E3B20>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.2500 	EXP 	window1: backgroundImage = ''
13.2500 	EXP 	window1: backgroundFit = 'none'
13.3162 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
13.3162 	EXP 	window1: recordFrameIntervals = False
13.5848 	EXP 	window1: recordFrameIntervals = True
13.7662 	EXP 	Screen (0) actual frame rate measured at 60.24Hz
13.7662 	EXP 	window1: recordFrameIntervals = False
16.0546 	INFO 	keyboard.Keyboard is using iohub backend.
16.0547 	INFO 	keyboard.Keyboard is using iohub backend.
16.0547 	EXP 	test-alevel: status = STARTED
16.0640 	EXP 	Created imageQuestion = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='imageQuestion', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.78, 1.  ]), texRes=128.0, units='height', win=Window(...))
16.1685 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
0.0073 	EXP 	Imported article_stim.xlsx as conditions, 20 conditions, 1 params
0.0084 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'Question_image': 'image/question9.png', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
0.1021 	INFO 	Keyboard events cleared
0.1019 	EXP 	imageQuestion: image = 'image/question9.png'
0.1019 	EXP 	imageQuestion: autoDraw = True
1.4318 	DATA 	Keypress: 1
