Question_image,Correct_key,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trialsArticle.thisRepN,trialsArticle.thisTrialN,trialsArticle.thisN,trialsArticle.thisIndex,thisRow.t,notes,kumnum.started,image.started,keyskip.started,kumnum.stopped,keyskip.keys,keyskip.rt,keyskip.duration,Question1.started,imageQuestion.started,key_resp.started,Question1.stopped,trialsArticle.key_resp.keys,trialsArticle.key_resp.corr,trialsArticle.key_resp.rt,trialsArticle.key_resp.duration,blank.started,imageBlank.started,imageBlank.stopped,blank.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.0036229999968782067,0.020266300067305565,0.020266300067305565,0.5727805000497028,space,0.54364849999547,None,,,,,,,,,,,,,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question5.png,2,0,0,0,1,0,1.6494611999951303,None,0,0,0,4,0.6698075999738649,,,,,,,,,0.6540167999919504,0.6698075999738649,0.6698075999738649,2.3217000999720767,1,0,1.6494611999951303,None,2.321758500067517,2.337781200069003,2.8587722000665963,2.82177010003943,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question10.png,1,1,1,0,1,1,1.257002400001511,None,0,1,1,9,2.8587722000665963,,,,,,,,,2.842920499970205,2.8587722000665963,2.8587722000665963,4.126934300060384,1,1,1.257002400001511,None,4.126975400024094,4.143250199966133,,4.627043600077741,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question12.png,3,2,2,0,1,0,1.555057399906218,None,0,2,2,11,4.664224300067872,,,,,,,,,4.6508739000419155,4.664224300067872,4.664224300067872,6.232836900046095,1,0,1.555057399906218,None,6.232875399990007,6.24903710000217,6.769985000020824,6.732931500067934,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question18.png,2,3,3,0,1,0,1.3926215999526903,None,0,3,3,17,6.769985000020824,,,,,,,,,6.754817600012757,6.769985000020824,6.769985000020824,8.1717873000307,1,0,1.3926215999526903,None,8.171825999976136,8.187922200071625,8.708908000029624,8.671902199974284,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question3.png,4,4,4,0,1,0,2.3495537999551743,None,0,4,4,2,8.708908000029624,,,,,,,,,8.693211400066502,8.708908000029624,8.708908000029624,11.061456399969757,1,0,2.3495537999551743,None,11.061493000015616,11.077697000000626,11.598653399967588,11.561688299989328,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question2.png,4,5,5,0,1,0,2.017755000037141,None,0,5,5,1,11.598653399967588,,,,,,,,,11.582866600016132,11.598653399967588,11.598653399967588,13.617724500014447,1,0,2.017755000037141,None,13.617764199967496,13.633813800057396,14.154818800045177,14.117821800056845,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question19.png,1,6,6,0,1,1,1.661515299929306,None,0,6,6,18,14.154818800045177,,,,,,,,,14.139088000054471,14.154818800045177,14.154818800045177,15.823445799993351,1,1,1.661515299929306,None,15.82348440005444,15.839649299974553,16.36065809999127,16.32363160001114,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question1.png,2,7,7,0,1,0,1.1142961999867111,None,0,7,7,0,16.36065809999127,,,,,,,,,16.344822900020517,16.36065809999127,16.36065809999127,17.47885780001525,1,0,1.1142961999867111,None,17.478899599984288,17.494951899978332,18.015955400071107,17.97902329999488,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question6.png,3,8,8,0,1,0,2.6942941999295726,None,0,8,8,5,18.015955400071107,,,,,,,,,18.000947799999267,18.015955400071107,18.015955400071107,20.718820600071922,1,0,2.6942941999295726,None,20.71886220003944,20.735062499996275,21.25652340007946,21.219025400001556,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
