Question_image,Correct_key,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trialsArticle.thisRepN,trialsArticle.thisTrialN,trialsArticle.thisN,trialsArticle.thisIndex,thisRow.t,notes,kumnum.started,image.started,keyskip.started,kumnum.stopped,keyskip.keys,keyskip.rt,keyskip.duration,Question1.started,imageQuestion.started,key_resp.started,Question1.stopped,trialsArticle.key_resp.keys,trialsArticle.key_resp.corr,trialsArticle.key_resp.rt,trialsArticle.key_resp.duration,blank500.started,text.started,blank500.stopped,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.012772600000062084,0.029130399999303336,0.029130399999303336,2.2341550000001007,space,2.2005812999996124,None,,,,,,,,,,,,,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question5.png,2,0,0,0,1,0,0.8312927000006312,None,0,0,0,4,2.3303287999997337,,,,,,,,,2.3116368999999395,2.3303287999997337,2.3303287999997337,3.1645565999997416,1,0,0.8312927000006312,None,3.1645934999996825,3.180855999999949,3.6646618999993734,,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question14.png,3,1,1,0,2,0,0.24005709999983083,None,0,1,1,13,3.701845399999911,,,,,,,,,3.6896292999999787,3.701845399999911,3.701845399999911,3.952479699999458,2,0,0.24005709999983083,None,3.952516100000139,3.968736699999681,4.452557699999488,,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question1.png,2,2,2,0,3,0,0.8561400999997204,None,0,2,2,0,4.489737500000047,,,,,,,,,4.480582199999844,4.489737500000047,4.489737500000047,5.3575967999995555,3,0,0.8561400999997204,None,5.357634899999539,5.373872399999527,5.857680399999481,,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question8.png,2,3,3,0,1,0,0.27269059999980527,None,0,3,3,7,5.894848199999615,,,,,,,,,5.883758599999965,5.894848199999615,5.894848199999615,6.178879299999608,1,0,0.27269059999980527,None,6.178915899999993,6.195127299999513,6.678930799999762,,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question7.png,1,4,4,0,2,0,0.19799830000010843,None,0,4,4,6,6.715653199999906,,,,,,,,,6.706128699999681,6.715653199999906,6.715653199999906,6.916391899999326,2,0,0.19799830000010843,None,6.916432799999711,6.932980999999927,7.418586199999481,,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question9.png,4,5,5,0,3,0,0.1989064999997936,None,0,5,5,8,7.453959399999803,,,,,,,,,7.440078999999969,7.453959399999803,7.453959399999803,7.654609399999572,3,0,0.1989064999997936,None,7.65464989999964,7.670831599999474,8.154806200000166,8.191807199999857,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question4.png,4,6,6,0,1,0,0.21599309999965044,None,0,6,6,3,8.191807199999857,,,,,,,,,8.175390099999277,8.191807199999857,8.191807199999857,8.408906099999513,1,0,0.21599309999965044,None,8.408943200000067,8.425358499999675,8.908864600000015,8.945869299999686,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question20.png,4,7,7,0,2,0,0.1612356000005093,None,0,7,7,19,8.945869299999686,,,,,,,,,8.93347039999935,8.945869299999686,8.945869299999686,9.11367489999975,2,0,0.1612356000005093,None,9.113714199999777,9.129855899999711,9.613828599999579,9.650837700000011,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question15.png,2,8,8,0,3,0,0.18822280000040337,None,0,8,8,14,9.650837700000011,,,,,,,,,9.63524039999993,9.650837700000011,9.650837700000011,9.85301999999956,3,0,0.18822280000040337,None,9.853058199999396,9.86770720000004,10.351688699999613,10.388686999999663,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question12.png,3,9,9,0,1,0,0.21973549999984243,None,0,9,9,11,10.388686999999663,,,,,,,,,10.376277800000025,10.388686999999663,10.388686999999663,10.622697499999958,1,0,0.21973549999984243,None,10.622737699999561,10.638928999999735,11.122909400000026,11.15990629999942,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question6.png,3,10,10,0,2,0,0.17081130000042322,None,0,10,10,5,11.15990629999942,,,,,,,,,11.143795399999362,11.15990629999942,11.15990629999942,11.34383919999982,2,0,0.17081130000042322,None,11.343876199999613,11.360106299999643,11.843907299999955,,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question2.png,4,11,11,0,3,0,0.18223829999988084,None,0,11,11,1,11.88107459999992,,,,,,,,,11.868751099999827,11.88107459999992,11.88107459999992,12.065027999999984,3,0,0.18223829999988084,None,12.065065299999333,12.081269299999803,12.565241999999671,12.602263799999491,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question13.png,4,12,12,0,1,0,0.23156879999987723,None,0,12,12,12,12.602263799999491,,,,,,,,,12.586647699999958,12.602263799999491,12.602263799999491,12.836242800000036,1,0,0.23156879999987723,None,12.836280099999385,12.852494299999307,13.336292899999535,,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question10.png,1,13,13,0,2,0,0.2186359999996057,None,0,13,13,9,13.373960799999622,,,,,,,,,13.361508699999831,13.373960799999622,13.373960799999622,13.60736899999938,2,0,0.2186359999996057,None,13.607407899999998,13.623716699999932,14.107279400000152,14.144188100000065,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question11.png,3,14,14,0,3,1,0.15017160000024887,None,0,14,14,10,14.144188100000065,,,,,,,,,14.132245400000102,14.144188100000065,14.144188100000065,14.295090799999343,3,1,0.15017160000024887,None,14.295128299999305,14.311521300000095,14.795318899999984,,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question16.png,2,15,15,0,1,0,0.1680114999999205,None,0,15,15,15,14.832491999999547,,,,,,,,,14.816491300000052,14.832491999999547,14.832491999999547,15.01642399999946,1,0,0.1680114999999205,None,15.016460499999994,15.032691599999453,15.516493699999955,,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question19.png,1,16,16,0,2,0,0.11235369999940303,None,0,16,16,18,15.553662999999688,,,,,,,,,15.538895799999409,15.553662999999688,15.553662999999688,15.670994899999641,2,0,0.11235369999940303,None,15.67103279999992,15.687125800000103,16.17119079999975,16.208115800000087,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question17.png,3,17,17,0,3,1,0.11268380000001343,None,0,17,17,16,16.208115800000087,,,,,,,,,16.196477499999673,16.208115800000087,16.208115800000087,16.325308499999664,3,1,0.11268380000001343,None,16.32534889999988,16.341535999999905,16.825420099999974,,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question18.png,2,18,18,0,1,0,0.1420669999997699,None,0,18,18,17,16.862556899999618,,,,,,,,,16.849936099999468,16.862556899999618,16.862556899999618,17.01268329999948,1,0,0.1420669999997699,None,17.01272340000014,17.02938709999944,17.513191399999414,,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
image/question3.png,4,19,19,0,2,0,0.7876071999999112,None,0,19,19,2,17.550360599999294,,,,,,,,,17.53516690000015,17.550360599999294,17.550360599999294,18.351589399999284,2,0,0.7876071999999112,None,18.35162809999929,18.367774299999837,18.851725800000168,18.86821549999968,079306,001,2025-04-23_14h49.29.665,test-alevel,2024.2.5,59.95527336619538,2025-04-23 14h49.33.886916 +0700,
