Question_image,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trialsArticle.thisRepN,trialsArticle.thisTrialN,trialsArticle.thisN,trialsArticle.thisIndex,thisRow.t,notes,Question1.started,imageQuestion.started,key_resp.started,Question1.stopped,trialsArticle.key_resp.keys,trialsArticle.key_resp.rt,trialsArticle.key_resp.duration,blank500.started,text.started,text.stopped,blank500.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
image/question9.png,0,0,0,1,1.2700790000000097,None,0,0,0,8,0.1019195999999738,,0.08433270000000448,0.1019195999999738,0.1019195999999738,1.4303519000000051,1,1.2700790000000097,None,1.4303979000000027,1.4440849999999728,1.9650211000000013,1.9280736000000047,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question14.png,1,1,0,1,1.3905153999999698,None,0,1,1,13,1.9650211000000013,,1.949929499999996,1.9650211000000013,1.9650211000000013,3.366802899999982,1,1.3905153999999698,None,3.366837999999973,3.382977799999992,3.9206110999999737,3.8669214999999895,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question20.png,2,2,0,2,0.6988092000000279,None,0,2,2,19,3.9206110999999737,,3.89475189999996,3.9206110999999737,3.9206110999999737,4.621721999999977,2,0.6988092000000279,None,4.621755000000007,4.637920199999996,,5.121802000000002,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question12.png,3,3,0,3,0.4066116000000193,None,0,3,3,11,5.158894299999986,,5.146500000000003,5.158894299999986,5.158894299999986,5.576408200000003,3,0.4066116000000193,None,5.576441499999987,5.592654999999979,6.113635199999976,6.076581699999963,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question18.png,4,4,0,4,0.3763770999999565,None,0,4,4,17,6.113635199999976,,6.098117399999978,6.113635199999976,6.113635199999976,6.497738999999967,4,0.3763770999999565,None,6.497772300000008,6.514021799999966,,6.9978461999999695,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question17.png,5,5,0,1,0.501580199999978,None,0,5,5,16,7.0348950999999715,,7.02531909999999,7.0348950999999715,7.0348950999999715,7.552632700000004,1,0.501580199999978,None,7.552667699999972,7.5687771999999995,8.089783799999964,8.052750799999956,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question13.png,6,6,0,2,0.520885700000008,None,0,6,6,12,8.089783799999964,,8.077857199999983,8.089783799999964,8.089783799999964,8.624177099999997,2,0.520885700000008,None,8.624212799999952,8.64036619999996,9.178705399999956,9.124284999999986,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question3.png,7,7,0,4,1.1563433000000032,None,0,7,7,2,9.178705399999956,,9.154735399999993,9.178705399999956,9.178705399999956,10.34685079999997,4,1.1563433000000032,None,10.346885499999985,10.363622599999985,,10.84695529999999,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question6.png,8,8,0,1,0.5815855999999826,None,0,8,8,5,10.884067999999957,,10.87590819999997,10.884067999999957,10.884067999999957,11.46834739999997,1,0.5815855999999826,None,11.468380799999977,11.484632099999999,,11.968421299999989,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question7.png,9,9,0,3,0.4714000000000169,None,0,9,9,6,12.005610599999955,,11.99371199999996,12.005610599999955,12.005610599999955,12.489935799999955,3,0.4714000000000169,None,12.489969299999984,12.506049700000005,13.027045399999963,12.990025500000002,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question11.png,10,10,0,4,0.431508899999983,None,0,10,10,10,13.027045399999963,,13.014381299999968,13.027045399999963,13.027045399999963,13.461184599999967,4,0.431508899999983,None,13.461219999999969,13.477472999999975,,13.961268200000006,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question10.png,11,11,0,1,0.5444524000000115,None,0,11,11,9,13.998440700000003,,13.9856221,13.998440700000003,13.998440700000003,14.549463199999991,1,0.5444524000000115,None,14.549497799999983,14.565599700000007,15.086603499999967,15.049620500000003,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question8.png,12,12,0,2,0.48564079999999876,None,0,12,12,7,15.086603499999967,,15.074429399999985,15.086603499999967,15.086603499999967,15.587593499999969,2,0.48564079999999876,None,15.587629300000003,15.603747499999997,16.141431799999964,16.087768899999958,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question4.png,13,13,0,3,0.865511099999992,None,0,13,13,3,16.141431799999964,,16.116457999999966,16.141431799999964,16.141431799999964,17.009425899999997,3,0.865511099999992,None,17.009463799999992,17.02719209999998,,17.52602049999996,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question19.png,14,14,0,4,0.5183847999999784,None,0,14,14,18,17.563196199999993,,17.55125419999996,17.563196199999993,17.563196199999993,18.097454900000002,4,0.5183847999999784,None,18.097494299999994,18.113711199999955,,18.59751399999999,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question1.png,15,15,0,1,0.7490609000000177,None,0,15,15,0,18.651407699999993,,18.62747559999997,18.651407699999993,18.651407699999993,19.404314199999988,1,0.7490609000000177,None,19.404351599999984,19.418740799999966,19.939710399999967,19.902716999999996,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question16.png,16,16,0,2,0.7783982999999921,None,0,16,16,15,19.939710399999967,,19.928672399999982,19.939710399999967,19.939710399999967,20.724328499999956,2,0.7783982999999921,None,20.724363100000005,20.740454699999987,21.261614099999974,21.224436799999978,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question2.png,17,17,0,3,1.1019621999999458,None,0,17,17,1,21.261614099999974,,21.254120599999965,21.261614099999974,21.261614099999974,22.379477099999974,3,1.1019621999999458,None,22.37951019999997,22.396901200000002,,22.8795662,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question15.png,18,18,0,4,0.4301161999999863,None,0,18,18,14,22.916863999999975,,22.90476239999998,22.916863999999975,22.916863999999975,23.351026599999955,4,0.4301161999999863,None,23.35106209999998,23.367169199999978,23.90482069999996,23.851135399999976,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
image/question5.png,19,19,0,1,1.019974599999955,None,0,19,19,4,23.90482069999996,,23.880337099999963,23.90482069999996,23.90482069999996,24.939515400000005,1,1.019974599999955,None,24.939550699999984,24.955776200000003,,25.439579600000002,291867,001,2025-04-08_20h26.38.257,test-alevel,2024.2.5,60.236246558996854,2025-04-08 20h26.50.293464 +0700,
